Date,actual,gru_pred,train_n,status,moving_avg
2023-02-13,341518.2,306923.25399999996,6,fallback_insufficient_history,306923.25399999996
2023-02-20,373824.13,315179.85,7,fallback_insufficient_history,315179.85
2023-02-27,311282.96,333743.836,8,fallback_insufficient_history,333743.836
2023-03-06,310015.78,336444.388,9,fallback_insufficient_history,336444.388
2023-03-13,323682.07,337609.66599999997,10,"fallback_error:num_samples should be a positive integer value, but got num_samples=0",337609.66599999997
2023-03-20,313631.01,308955.90625,11,trained,332064.628
2023-03-27,390888.82,317864.28125,12,trained,326487.19000000006
2023-04-03,320561.13,314810.34375,13,trained,329900.128
2023-04-10,318879.66,359718.8125,14,trained,331755.762
2023-04-17,456454.26,333642.75,15,trained,333528.53800000006
2023-04-24,316921.01,311908.96875,16,trained,360082.976
2023-05-01,324367.17,308009.5,17,trained,360740.97599999997
2023-05-08,352596.79,444226.0625,18,trained,347436.646
2023-05-15,335039.45,381290.875,19,trained,353843.778
2023-05-22,335999.58,346122.78125,20,trained,357075.736
2023-05-29,341649.57,350984.03125,21,trained,332984.8
2023-06-05,323050.42,357841.09375,22,trained,337930.512
2023-06-12,310965.05,352025.15625,23,trained,337667.162
2023-06-19,304213.45,356598.53125,24,trained,329340.814
2023-06-26,281673.39,357896.71875,25,trained,323175.614
2023-07-03,405667.41,364425.78125,26,trained,312310.376
2023-07-10,300216.77,312467.25,27,trained,325113.944
2023-07-17,376215.85,333758.8125,28,trained,320547.21400000004
2023-07-24,360474.01,335947.5,29,trained,333597.374
2023-07-31,358926.58,323128.34375,30,trained,344849.486
2023-08-07,355253.62,321094.53125,31,trained,360300.12399999995
2023-08-14,317624.69,325845.03125,32,trained,350217.36600000004
2023-08-21,292492.97,339172.0,33,trained,353698.95
2023-08-28,364416.99,352905.75,34,trained,336954.37399999995
2023-09-04,366571.31,304143.8125,35,trained,337742.97
2023-09-11,390005.76,333173.9375,36,trained,339271.916
2023-09-18,309028.15,322957.84375,37,trained,346222.344
2023-09-25,384910.48,326499.90625,38,trained,344503.036
2023-10-02,357217.75,319409.0625,39,trained,362986.538
2023-10-09,312175.95,325385.15625,40,trained,361546.69000000006
2023-10-16,363926.84,323497.8125,41,trained,350667.618
2023-10-23,353257.92,332042.78125,42,trained,345451.834
2023-10-30,332097.92,330246.875,43,trained,354297.788
2023-11-06,355556.33,340290.15625,44,trained,343735.27599999995
2023-11-13,344440.86,329652.125,45,trained,343402.99199999997
2023-11-20,311588.47,336855.75,46,trained,349855.97400000005
2023-11-27,328604.33,390610.375,47,trained,339388.29999999993
2023-12-04,369666.44,344148.5625,48,trained,334457.58200000005
2023-12-11,311196.23,353327.59375,49,trained,341971.28599999996
2023-12-18,419005.82,398627.78125,50,trained,333099.26599999995
2023-12-25,315876.93,302217.6875,51,trained,348012.25800000003
2024-01-01,405370.72,325413.4375,52,trained,348869.95
2024-01-08,324318.46,309568.1875,53,trained,364223.228
2024-01-15,424688.56,355561.84375,54,trained,355153.632
2024-01-22,258917.63,291031.9375,55,trained,377852.098
2024-01-29,317079.41,327979.59375,56,trained,345834.45999999996
2024-02-05,283826.63,355693.5625,57,trained,346074.956
2024-02-12,402103.87,387551.90625,58,trained,321766.138
2024-02-19,305775.03,315176.40625,59,trained,337323.22000000003
2024-02-26,319151.25,374308.1875,60,trained,313540.514
2024-03-04,331965.01,366863.78125,61,trained,325587.238
2024-03-11,357014.16,352357.15625,62,trained,328564.358
2024-03-18,299723.32,330692.90625,63,trained,343201.864
2024-03-25,390625.98,358394.0,64,trained,322725.754
